
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 GET /api/search?q=number%20three%20earthen%20cold%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1055ms (next.js: 1372µs, application-code: 1054ms)
 GET /api/search?q=number%20three%20earthen%20cold%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1002ms (next.js: 4ms, application-code: 998ms)
 GET /api/search?q=number%20three%20earthen%20cold%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1044ms (next.js: 2ms, application-code: 1042ms)
 GET /api/search?q=number%20three%20earthen%20cold%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1086ms (next.js: 3ms, application-code: 1083ms)
 GET /api/search?q=number%20three%20earthen%20cold%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1317ms (next.js: 4ms, application-code: 1313ms)
 GET /api/search?q=number%20three%20earthen%20cold&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1047ms (next.js: 5ms, application-code: 1042ms)
 GET /api/search?q=Number%20three%20Earthen%20cold%20storage%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1078ms (next.js: 1549µs, application-code: 1076ms)
 GET /api/search?q=the%20boiling%20problem%20and%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 795ms (next.js: 3ms, application-code: 792ms)
 GET /api/search?q=the%20boiling%20problem%20and%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1005ms (next.js: 4ms, application-code: 1001ms)
 GET /api/search?q=the%20boiling%20problem%20and%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1026ms (next.js: 5ms, application-code: 1022ms)
 GET /api/search?q=the%20boiling%20problem%20and%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1072ms (next.js: 1691µs, application-code: 1070ms)
 GET /api/search?q=the%20boiling%20problem%20and%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1033ms (next.js: 6ms, application-code: 1027ms)
 GET /api/search?q=the%20boiling%20problem%20and%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1014ms (next.js: 2ms, application-code: 1012ms)
 GET /api/search?q=the%20boiling%20problem%20and&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 985ms (next.js: 4ms, application-code: 981ms)
 GET /api/search?q=The%20boiling%20problem%20and%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1031ms (next.js: 3ms, application-code: 1028ms)
 POST /api/select-storyboard-media 200 in 7.6s (next.js: 4ms, application-code: 7.6s)
 GET /api/search?q=boiling%20addresses%20safety%20survivability%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1523ms (next.js: 19ms, application-code: 1504ms)
 GET /api/search?q=boiling%20addresses%20safety%20survivability%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1528ms (next.js: 12ms, application-code: 1516ms)
 GET /api/search?q=boiling%20addresses%20safety%20survivability%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1533ms (next.js: 3ms, application-code: 1530ms)
 GET /api/search?q=boiling%20addresses%20safety%20survivability%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1043ms (next.js: 13ms, application-code: 1030ms)
 GET /api/search?q=boiling%20addresses%20safety%20survivability%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1067ms (next.js: 18ms, application-code: 1049ms)
 GET /api/search?q=boiling%20addresses%20safety%20survivability%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1074ms (next.js: 4ms, application-code: 1070ms)
 GET /api/search?q=boiling%20addresses%20safety%20survivability&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1039ms (next.js: 4ms, application-code: 1035ms)
 GET /api/search?q=Boiling%20addresses%20safety%20addresses%20survivability%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1061ms (next.js: 5ms, application-code: 1056ms)
 POST /api/select-storyboard-media 200 in 11.8s (next.js: 4ms, application-code: 11.8s)
 GET /api/search?q=unglazed%20terracotta%20pot%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 954ms (next.js: 9ms, application-code: 945ms)
 GET /api/search?q=unglazed%20terracotta%20pot%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1022ms (next.js: 2ms, application-code: 1019ms)
 GET /api/search?q=unglazed%20terracotta%20pot%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1081ms (next.js: 16ms, application-code: 1066ms)
 GET /api/search?q=unglazed%20terracotta%20pot%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1030ms (next.js: 4ms, application-code: 1026ms)
 GET /api/search?q=unglazed%20terracotta%20pot%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1161ms (next.js: 4ms, application-code: 1157ms)
 GET /api/search?q=unglazed%20terracotta%20pot%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1117ms (next.js: 2ms, application-code: 1115ms)
 POST /api/select-storyboard-media 200 in 3.6s (next.js: 2ms, application-code: 3.6s)
 GET /api/search?q=unglazed%20terracotta%20pot&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1054ms (next.js: 4ms, application-code: 1050ms)
 GET /api/search?q=An%20unglazed%20terracotta%20pot%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1067ms (next.js: 18ms, application-code: 1049ms)
 POST /api/select-storyboard-media 200 in 14.5s (next.js: 2ms, application-code: 14.5s)
 GET /api/search?q=the%20kind%20sold%20any%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 797ms (next.js: 2ms, application-code: 795ms)
 GET /api/search?q=the%20kind%20sold%20any%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 985ms (next.js: 3ms, application-code: 982ms)
 GET /api/search?q=the%20kind%20sold%20any%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 944ms (next.js: 1588µs, application-code: 943ms)
 GET /api/search?q=the%20kind%20sold%20any%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 944ms (next.js: 3ms, application-code: 941ms)
 GET /api/search?q=the%20kind%20sold%20any%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1561ms (next.js: 8ms, application-code: 1552ms)
 GET /api/search?q=the%20kind%20sold%20any%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 948ms (next.js: 2ms, application-code: 945ms)
 GET /api/search?q=the%20kind%20sold%20any&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1022ms (next.js: 1731µs, application-code: 1021ms)
 GET /api/search?q=the%20kind%20sold%20at%20any%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 999ms (next.js: 3ms, application-code: 995ms)
 GET /api/search?q=and%20never%20treated%20sealant%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 986ms (next.js: 4ms, application-code: 982ms)
 GET /api/search?q=and%20never%20treated%20sealant%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 868ms (next.js: 4ms, application-code: 864ms)
 GET /api/search?q=and%20never%20treated%20sealant%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 885ms (next.js: 4ms, application-code: 882ms)
 GET /api/search?q=and%20never%20treated%20sealant%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 976ms (next.js: 1940µs, application-code: 974ms)
 GET /api/search?q=and%20never%20treated%20sealant%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 996ms (next.js: 2ms, application-code: 994ms)
 GET /api/search?q=and%20never%20treated%20sealant%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 821ms (next.js: 4ms, application-code: 817ms)
 GET /api/search?q=and%20never%20treated%20sealant%20keeps%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1122ms (next.js: 2ms, application-code: 1120ms)
 GET /api/search?q=and%20never%20treated%20sealant&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1202ms (next.js: 3ms, application-code: 1199ms)
 POST /api/select-storyboard-media 200 in 3.6s (next.js: 2ms, application-code: 3.6s)
 POST /api/select-storyboard-media 200 in 22.0s (next.js: 2ms, application-code: 22.0s)
 POST /api/select-storyboard-media 200 in 7.2s (next.js: 4ms, application-code: 7.2s)
 POST /api/select-storyboard-media 200 in 8.4s (next.js: 1788µs, application-code: 8.4s)
 POST /api/plan-storyboard 200 in 12.9s (next.js: 2ms, application-code: 12.9s)
 GET /api/search?q=process%20requires%20power%20and%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1449ms (next.js: 11ms, application-code: 1438ms)
 GET /api/search?q=process%20requires%20power%20and%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1465ms (next.js: 3ms, application-code: 1462ms)
 GET /api/search?q=process%20requires%20power%20and%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1582ms (next.js: 9ms, application-code: 1574ms)
 GET /api/search?q=process%20requires%20power%20and%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1605ms (next.js: 2ms, application-code: 1602ms)
 GET /api/search?q=process%20requires%20power%20and%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1619ms (next.js: 19ms, application-code: 1600ms)
 GET /api/search?q=process%20requires%20power%20and%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1620ms (next.js: 2ms, application-code: 1618ms)
 GET /api/search?q=process%20requires%20power%20and&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1094ms (next.js: 1619µs, application-code: 1092ms)
 GET /api/search?q=a%20process%20requires%20no%20power%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1114ms (next.js: 1304µs, application-code: 1113ms)
 GET /api/search?q=water%20migrates%20slowly%20the%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 945ms (next.js: 1811µs, application-code: 943ms)
 GET /api/search?q=water%20migrates%20slowly%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1002ms (next.js: 2ms, application-code: 999ms)
 GET /api/search?q=water%20migrates%20slowly%20the%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 971ms (next.js: 2ms, application-code: 969ms)
 GET /api/search?q=water%20migrates%20slowly%20the%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1062ms (next.js: 1718µs, application-code: 1060ms)
 GET /api/search?q=water%20migrates%20slowly%20the%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1016ms (next.js: 2ms, application-code: 1013ms)
 GET /api/search?q=Water%20migrates%20slowly%20the%20porous%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1068ms (next.js: 2ms, application-code: 1065ms)
 GET /api/search?q=water%20migrates%20slowly%20the%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1129ms (next.js: 1959µs, application-code: 1128ms)
 GET /api/search?q=evaporation%20draws%20heat%20away%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1032ms (next.js: 1942µs, application-code: 1030ms)
 GET /api/search?q=evaporation%20draws%20heat%20away%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1124ms (next.js: 1530µs, application-code: 1123ms)
 GET /api/search?q=water%20migrates%20slowly%20the&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1303ms (next.js: 9ms, application-code: 1294ms)
 GET /api/search?q=evaporation%20draws%20heat%20away%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 935ms (next.js: 2ms, application-code: 932ms)
 GET /api/search?q=evaporation%20draws%20heat%20away%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 998ms (next.js: 2ms, application-code: 996ms)
